Product name,Statement URL,Statement Creation Date,Statement Last Reviewed ,last test date,Auditor of last test
GRO Certificate Enquiries,https://www.certificate-enquiries.homeoffice.gov.uk/accessibility,01/06/2020,14/01/2022,13/08/2021,Home Office
Home Office Platforms for Storage,https://hops-ui.immigrationservices.phz/help/accessibility-statement,29/09/2020,04/06/2024,04/06/2024,"Deloitte Dgitial, Home Office Accessibility and Inclusion Team"
My BRP has not been delivered,https://www.biometric-residence-permit.service.gov.uk/accessibility,23/09/2020,23/09/2020,19/09/2020,Marvell Consulting
National Maritime Single Window,https://www.nmsw.homeoffice.gov.uk/accessibility-statement,31/03/2023,31/03/2023,31/03/2023,Home Office
NIMBUS,https://lssiprod.service-now.com/ess?sys_kb_id=1ae0c103db56ac9077a810935b9619a3&id=kb_article_view&sysparm_rank=8&sysparm_tsqueryId=7c0670bd1b2fc194e1a520a8b04bcbae,15/01/2021,28/01/2021,15/01/2021,Home Office
Passport advice and complaints,https://eforms.homeoffice.gov.uk/outreach/accessibility.ofml?accessibility=Kc5M6ZRYw0,23/09/2020,23/09/2020,02/09/2020,Equiniti
PowerBI XXX,https://lssiprod.service-now.com/ess?sys_kb_id=fd618fee1bc50d500ec7c3e5464bcb6e&id=kb_article_view&sysparm_rank=6&sysparm_tsqueryId=01900d2c1b0ef914526f97d0b24bcb4d,18/09/2023,18/09/2023,14/11/2022,Home Office
Refugee Integration Loan,https://www.apply-for-refugee-integration-loan.service.gov.uk/accessibility,01/06/2020,27/08/2021,27/08/2021,Home Office
Register to Apply for US Global Entry,https://global-entry.beta.homeoffice.gov.uk/accessibility,21/08/2020,03/12/2020,31/03/2020,home office - strange wording on date
Registered Traveller,https://www.faster-uk-entry.service.gov.uk/accessibility,16/09/2020,09/02/2022,30/09/2020,home office - strange wording on date
Report a lost or stolen biometric residence permit,https://www.biometric-residence-permit.service.gov.uk/accessibility,23/09/2020,23/09/2020,19/09/2020,Marvell Consulting
Request for a return of documents,https://eforms.homeoffice.gov.uk/outreach/accessibility.ofml?accessibility=GOXAVaqza3,23/09/2020,23/09/2020,02/09/2020,Equiniti
Requesting a right to work check (non-EUSS),https://eforms.homeoffice.gov.uk/outreach/accessibility.ofml?accessibility=QIOyUiZkKn,23/09/2020,23/09/2020,02/09/2020,Equiniti
Return of documents - cancellation request,https://eforms.homeoffice.gov.uk/outreach/accessibility.ofml?accessibility=GOXAVaqza3,23/09/2020,23/09/2020,02/09/2020,Equiniti
Return of documents - documents not recieved,https://eforms.homeoffice.gov.uk/outreach/accessibility.ofml?accessibility=GOXAVaqza3,23/09/2020,23/09/2020,02/09/2020,Equiniti
Right to Rent - landlords,https://apply-to-visit-or-stay-in-the-uk.homeoffice.gov.uk/accessibility-statement,18/09/2020,23/05/2023,28/02/2023,home office
Right to work (non EUSS),https://www.immigrationstatuscheck.service.gov.uk/employers/accessibility.ofml?accessibility=iqig82ODaU,23/09/2020,23/09/2020,02/09/2020,Equiniti
Single Intelligence Platform (SIP),https://lssiprod.service-now.com/ess?sys_kb_id=488898971b4fd094ade341d7bd4bcbba&id=kb_article_view&sysparm_rank=3&sysparm_tsqueryId=8da3f8fd1bebc194e1a520a8b04bcbc8,03/07/2020,12/05/2022,02/07/2020,home office
Sponsor Application,https://www.points.homeoffice.gov.uk/gui-sms-jsf/AccessibilityStatement.faces,05/10/2020,05/10/2020,08/09/2020,home office
UK Visa and Immigration Complaints,https://www.ukvi-complaints.homeoffice.gov.uk/accessibility,01/06/2020,14/01/2022,13/08/2021,home office
Update my details,https://apply-to-visit-or-stay-in-the-uk.homeoffice.gov.uk/accessibility-statement,18/09/2020,23/05/2023,28/02/2023,home office
View and Prove someone else's rights (e.g. as an Employer) under the EU Settlement Scheme,https://apply-to-visit-or-stay-in-the-uk.homeoffice.gov.uk/accessibility-statement,18/09/2020,23/05/2023,28/02/2023,home office
View and Prove Your rights (as a migrant) under the EU Settlement Scheme,https://apply-to-visit-or-stay-in-the-uk.homeoffice.gov.uk/accessibility-statement,18/09/2020,23/05/2023,28/02/2023,home office
Visa appointment booking - overseas,https://visa.vfsglobal.com/jpn/en/gbr/accessibility,27/10/2020,14/06/2021,n/a,BarrierBreak
Voluntary returns service,https://visas-immigration.service.gov.uk/accessibilityStatement,23/09/2020,23/05/2023,28/02/2023,home office
